transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
4938,5,43.8438325022003,12.766489435761535,5,2,0,0.013750727778421078,0
6798,1,59.14369647787134,9.935822595199612,4,1,0,0.0013175523914987011,0
7812,6,64.41256615737329,0.6090404958577551,4,3,0,0.18534252641126414,0
1680,5,44.7374797817814,11.957311048194144,5,0,0,0.003980984143241719,0
6715,2,40.46764830713551,22.23005656351943,3,2,0,0.000229522210643576,0
633,5,21.48931259961866,5.48111951890119,8,2,0,0.13865241079403248,0
2569,2,22.13259932777528,13.980460217138504,1,3,0,0.0003471759702228455,0
7359,2,40.95189864886972,18.681487841921157,6,0,0,0.0005225004071980317,0
2166,4,51.62494497427264,20.50430478930054,2,2,0,0.0004596078671894357,0
8169,2,93.4430136409356,12.718927343706092,4,2,0,0.007287186839866543,0
8845,3,67.09895040973086,20.93062450620249,3,0,0,0.00023298763624066365,0
2825,3,73.23448466910311,13.586029832748627,6,3,0,0.026300042198939826,0
4087,3,34.15818789764538,14.764961350187754,8,2,0,0.009819984377427494,0
6243,7,19.04911735641045,0.2910650088655551,4,0,0,0.0102526511180094,0
8364,5,50.55674535491753,14.523952408117106,4,1,0,0.004694972034934226,0
3941,4,56.67330152717403,10.083363772457025,6,2,0,0.040273558850862874,0
9179,4,41.494499858403145,25.30753963137421,5,3,0,0.0003732531530991346,0
8075,3,28.26273776728968,10.8664883069888,8,2,0,0.019429029913034156,0
9195,2,17.030702454845756,25.41654953049342,6,1,0,9.731429077069085e-05,0
4128,3,55.445027512033896,18.51458662863796,6,2,0,0.003346487693974914,0
1172,4,51.45252979901348,0.0,5,1,0,0.02500930521004821,0
8668,6,115.27972339954331,6.676464529203581,9,0,0,0.24453534580141806,0
4222,3,14.196640859105663,20.510450835151865,3,1,0,0.00015487929203723445,0
4834,3,26.61639778078332,1.8461170766130763,5,0,0,0.0029048332107962675,0
2576,4,39.58008453450748,19.27201533108481,8,3,0,0.00957417690821312,0
1989,1,67.55294146069421,3.422832889978512,7,1,0,0.008234768567265302,0
6973,2,31.374461015563277,5.74436309896635,3,1,0,0.0015412329821959038,0
5836,3,223.2597396539392,9.056273143192318,6,0,0,0.017337683637371547,0
4532,2,47.95811881830257,20.827627761314133,3,2,0,0.0003822896015417201,0
3209,1,34.69950627319898,13.959125107491682,5,1,0,0.0008392132524584607,0
3855,2,58.49720915645874,4.609950153545671,4,0,0,0.0015620662526035505,0
2628,2,74.20831889030991,15.392660749560124,7,1,0,0.007324861141023034,0
7803,2,56.01327583223935,16.05396006639083,5,2,0,0.0037003630619834482,0
1410,2,61.27110117137021,10.396590138807433,4,1,0,0.002963713376905854,0
8257,4,28.35500084160113,8.55359850509562,5,0,0,0.0026565631975065795,0
7386,3,86.93562351587968,8.22804312722926,5,2,0,0.039866831652470215,0
4303,8,24.470832712689283,15.709654572520227,3,2,0,0.0028419098811430015,0
6750,7,115.38362474282872,14.193056856417066,2,1,0,0.004613232080352458,0
6555,4,51.86634888702552,13.9969796233338,4,0,0,0.0013286270433876942,0
815,2,130.9199064692667,12.55484446342033,5,1,0,0.009318657627123153,0
2404,2,31.97629309712865,18.99523413793346,5,3,0,0.0010900868837898123,0
5397,2,60.05960972097517,6.316277178496184,6,3,0,0.04707359554684201,0
9956,7,105.73292842536958,7.186305105309455,4,1,1,0.07072251938499649,0
2131,4,28.248813531235527,20.80366071000149,7,2,0,0.001498114871650389,0
1797,5,81.71931535026746,6.624317752642688,7,3,0,0.46790229573002107,0
3090,3,50.64094767832815,17.874496940996224,4,1,0,0.0011258479094630154,0
4184,3,24.914301090440517,12.676206003751393,5,1,0,0.0027264748444089885,0
4564,3,53.406577575208914,13.757932259611096,2,0,0,0.00028980421038829273,0
5030,3,80.4712949462188,5.358228920183352,3,1,0,0.007759040234459503,0
8048,3,64.88737704006739,6.618648678157199,6,3,0,0.10297682232141375,0
122,1,29.73297787515212,9.304137124503452,2,1,0,0.00020783927040307125,0
179,5,42.40473018251879,3.284894392470804,8,1,0,0.11971997516520996,0
9250,6,95.58626647506937,15.048474947790243,5,3,0,0.09613612325232983,0
8095,2,28.89344559659405,12.764202943908357,5,2,0,0.004133110203141542,0
6429,2,43.73764943179057,14.713761645412252,5,0,0,0.0005947629572621897,0
9737,7,92.32580225694107,12.34836271229762,8,7,1,0.9030612429750775,1
4992,3,117.79554447461726,4.556235518390986,7,1,0,0.0887440862546139,0
1157,2,41.79466482561224,0.0,5,2,0,0.017867700275634037,0
9003,4,26.014109216407974,12.099943722453093,3,4,0,0.004363465871895382,0
1532,5,60.804262736167466,13.459095571970169,4,1,0,0.007903682109119408,0
8992,5,29.55822998534457,7.4570510844048785,5,1,0,0.020025447192504774,0
7859,4,52.23588977606866,4.55173538661097,5,3,0,0.08353777768909504,0
9110,4,81.2948662355722,6.702116121931548,4,0,0,0.007521718272636937,0
1535,4,51.25441552707984,12.849350531465909,9,0,0,0.008850257097565024,0
9259,5,220.8229324244466,12.758191596185172,8,2,0,0.49863507962631604,0
5517,2,42.25982678260395,8.807004111537196,5,2,0,0.010490165311944553,0
2605,3,68.69359092959712,13.37829521311227,7,4,0,0.0827646009302389,0
6127,2,27.79475239206453,14.606930439366083,7,3,0,0.005331306999196999,0
9141,4,55.84028167404607,7.759836415188431,4,1,0,0.013326888732118706,0
7458,2,41.13429467385544,11.011044599575037,9,2,0,0.019454812863820968,0
2177,3,86.86744268350536,13.422774677634962,5,2,0,0.016749269893925847,0
7990,2,30.25576604819432,17.387760354558548,3,2,0,0.0005363924526787417,0
2351,4,13.103355746706937,12.61174456586726,2,1,0,0.00047709451513205004,0
9177,2,25.977095244151148,12.480257014493937,4,0,0,0.0003090545107338613,0
3502,3,29.99184118277872,13.564482032680589,7,2,0,0.009317114575768596,0
2134,3,41.26441017750513,11.259338626116204,3,2,0,0.00350247978354723,0
1480,4,15.683912006400057,6.294418392876022,4,1,0,0.0062599226517754914,0
2793,3,114.79732429773706,22.59786869673047,6,3,0,0.008234217517324784,0
4843,1,73.74719867029992,0.0,5,1,0,0.004894605676980379,0
9780,3,184.41507245689,5.584309578915273,7,3,1,0.5470607483978415,1
9934,6,26.560234633259224,5.631372149851954,12,2,1,0.6102299574520069,1
4762,2,46.51348265771411,13.096091088778026,6,2,0,0.009398033339195313,0
7191,4,83.16217360753024,3.7829115864925473,3,2,0,0.02516669467374826,0
6041,2,60.905471103976986,24.26849715546254,3,0,0,6.142576707951128e-05,0
9636,6,87.01028686337003,0.7308012598185005,8,3,1,0.8185402957558758,1
3445,3,35.0392077347453,22.134366771307043,8,1,0,0.0008527024833193677,0
8149,3,69.0163163358846,16.207777787320563,5,3,0,0.007472348795057679,0
7765,3,18.331620559719884,18.00393211137723,3,0,0,9.098818734649405e-05,0
3620,3,21.556880464951256,0.5259322002705424,6,2,0,0.03497408296792507,0
1952,3,41.30901801196412,14.19088273353769,8,0,0,0.0033326497063788066,0
555,4,41.33925937087379,16.289494722062997,7,1,0,0.0056569059970296865,0
4264,3,58.61195378724984,0.7515925572330531,6,2,0,0.05665886271017559,0
1163,4,39.20275526157132,6.989561851780009,5,1,0,0.01767938701310686,0
1584,2,45.02581598043861,27.47748400675213,6,1,0,0.00010820681377655332,0
6151,1,27.804855255601097,8.553980485646141,5,0,0,0.0003498785872024814,0
9720,8,34.930687905215244,0.1187741533281006,8,3,1,0.7825143363332284,1
5837,5,28.591279868386003,0.0,3,1,0,0.012591160443778693,0
5261,3,79.59659091214309,17.748771395401167,5,1,0,0.0036851855366703467,0
5239,3,23.948742582334532,16.94248538693553,6,2,0,0.0023991814531706575,0
7913,5,51.46710651870093,6.440128927313208,8,3,0,0.4667536649937365,0
9162,4,24.680026876326345,6.985629857389947,5,1,0,0.012206082508398509,0
1598,2,65.02956986646946,18.23953354984866,5,1,0,0.001459463242418184,0
7182,2,21.47488623455332,7.314881174420894,3,4,0,0.005422959071349505,0
300,5,19.651395496201868,6.053493501139184,6,0,0,0.008693863633801013,0
9660,9,103.03852358930696,8.234661823357417,8,2,1,0.7596352335863572,1
6947,7,91.19489945904688,1.3952675226645097,8,0,0,0.2821010076035482,0
3794,1,33.3162799517816,28.75888656213076,1,0,0,2.1670440441537787e-06,0
4572,4,32.20718757064741,13.000812258823805,6,1,0,0.006617792307212737,0
4335,2,61.31148203895608,6.657266333370219,6,2,0,0.026248071499796223,0
2858,4,70.56956687993501,17.51507849404601,6,3,0,0.016742078724477395,0
5694,3,56.04109207532319,24.407567506415116,6,4,0,0.0014322907616897843,0
3142,2,39.90294934425452,20.164053628112228,4,0,0,0.0001320917046548093,0
1359,6,48.62016181256608,20.336155284207656,2,1,0,0.0005442229286472245,0
4533,2,60.10468125562147,13.584101383483898,6,1,0,0.005206715057623537,0
9749,4,576.8081903855939,8.37436275908672,12,3,1,0.9914497863264596,1
5687,7,190.3430189664564,18.189490708575555,3,1,0,0.013519938018209112,0
486,1,33.84265544224072,9.262294842536004,7,0,0,0.0008409926751376996,0
7836,3,103.86803688881405,6.932152261790877,3,1,0,0.008715138205937611,0
9554,8,57.013360101458346,0.0,8,2,1,0.7583085064921483,1
5900,5,28.24712610452932,19.28055766143524,3,2,0,0.0007840512414751316,0
8116,7,91.94113952156684,23.577053458403817,5,1,0,0.001550711579493354,0
7362,4,104.5573721208854,18.13360107868909,4,2,0,0.006231226002014541,0
1152,3,51.16343844852916,17.456975072444514,6,2,0,0.0041157285428103955,0
5382,7,11.062804914822124,10.57388812297382,4,0,0,0.0023803855636506987,0
9741,4,148.36269303832452,2.8402385640131413,6,2,1,0.35015631350293663,0
5424,7,86.91024636731969,20.391380731020543,7,1,0,0.010312178025122251,0
8807,2,45.19536665551388,0.0,6,4,0,0.17720454972058383,0
5186,4,62.98755832497152,1.710219746281027,7,1,0,0.06668434134621183,0
8409,4,30.131609760687176,2.684112556575503,2,1,0,0.0035972059863471056,0
6189,3,106.3410342871774,17.340641450673647,4,1,0,0.004153051833145833,0
9702,2,187.85349334077648,17.584601616303615,6,2,1,0.027580240651333826,0
8269,3,34.03597799564863,12.27336563252589,7,3,0,0.014458053777887057,0
5314,4,20.98598440656992,22.666829784684246,6,3,0,0.0006778007255321487,0
9903,11,147.97428997202132,15.671080745346968,6,3,1,0.7189950579940327,1
665,5,125.41894165469375,6.766365606467718,8,0,0,0.12511520663259415,0
3353,1,72.69377392064143,13.028674742169937,5,1,0,0.00223919489867158,0
8851,9,34.17336680516512,10.254387904766547,4,1,0,0.013360974168636705,0
8061,7,44.64549634276307,11.144887899995412,5,1,0,0.01793654377967698,0
642,2,50.54571350293,18.477278385085206,5,0,0,0.0004048941752507321,0
9242,6,141.31940409212143,11.103603077331185,1,1,0,0.004105120618594626,0
176,1,104.6863407519294,19.84393713162296,4,1,0,0.0008609266180816322,0
6431,5,44.46878319713477,0.0,5,2,0,0.09338000576700334,0
9910,4,73.95549057714797,8.571493097170206,7,4,1,0.3980762778116419,0
3438,4,26.73181175734064,10.551604736577245,4,2,0,0.00801281078214075,0
786,2,52.021625060001575,8.984034077193666,3,1,0,0.0016092248147356958,0
6391,2,123.75253480120168,7.492224852614098,5,2,0,0.028658723748454334,0
9065,4,13.975213929464198,7.622586021244722,4,0,0,0.0013341712830499137,0
9927,6,63.70136419678056,3.119622214220284,5,2,1,0.16829944493214372,0
3202,2,121.68681884537732,14.435503739422051,7,1,0,0.013856672442689797,0
4803,4,48.03075236302646,17.65488242920751,6,2,0,0.004664825489819002,0
7835,2,30.46562660049041,8.504507484427913,5,1,0,0.003103866987385003,0
7940,4,72.98545328254984,12.63000112695167,5,1,0,0.015359654371680333,0
91,5,43.64463252738084,10.502102794518724,4,0,0,0.0031540475431869807,0
5762,4,76.05380154137794,13.093964988809809,9,0,0,0.014380937814556306,0
9027,3,48.83512100524707,10.117499659337138,4,3,0,0.012125841246630804,0
9504,3,116.92395809785457,7.038725381085629,9,5,1,0.8436388408707475,1
8237,3,26.373957515072878,13.922063280198358,5,2,0,0.004309933950425222,0
1971,3,65.28916636743833,24.35634384745001,2,1,0,0.0001269917999895431,0
2905,1,25.829827187960515,14.959278080587898,5,3,0,0.002107315942334484,0
530,4,45.02032718268534,0.0,2,4,0,0.024109780539024038,0
3635,4,33.93542699735411,25.457730767700887,7,0,0,0.00015772617283837744,0
996,5,120.41822813560636,25.50946810425435,6,3,0,0.008862049437522581,0
5852,3,27.580785287814205,16.568850557848254,4,3,0,0.0017951675452111508,0
4226,3,165.9688551655515,17.444829415740923,4,1,0,0.005948230366576749,0
5616,3,88.42321421832696,14.99181385989971,4,2,0,0.006888516397327291,0
2312,3,51.2099093523925,1.6220633628457453,9,3,0,0.48765470761521745,0
2154,3,97.09259383864068,19.354165388097428,6,2,0,0.008128174948002961,0
5317,5,52.69194428966314,2.864207600195485,4,1,0,0.025935953872961638,0
1427,4,32.30308912276091,24.560959897165983,2,4,0,0.00013471620584500405,0
8630,5,109.1246954581038,13.326269764673322,4,1,0,0.016472491360240066,0
6032,3,40.4396272978055,3.394821349688783,4,4,0,0.03450143680472202,0
4415,3,22.433054229564878,14.627804888437968,6,1,0,0.0028090309602539338,0
8818,4,33.04131691962353,0.0,2,1,0,0.004567089478866225,0
3085,6,19.3164443640071,2.390209940024608,5,1,0,0.03289590419620167,0
7798,2,17.802724598018592,6.604302739772403,4,1,0,0.0018040825633293936,0
9153,1,16.567925909368366,10.074125236240343,6,1,0,0.001453942689308646,0
8209,2,36.31288318414536,14.74366400711092,3,1,0,0.0004548009684379277,0
9573,4,20.038092417832853,18.629118030065225,9,4,1,0.020138267125564817,0
9534,3,91.8207232183263,4.413595247094088,11,2,1,0.6459240509179048,1
495,5,25.88204056976649,13.647299299138254,6,3,0,0.014427650017842197,0
3749,2,77.7237267044391,9.013008775406004,4,4,0,0.015681569177523613,0
2321,9,99.0502244002757,7.3968631032722065,5,2,0,0.40331193238575347,0
4267,2,120.02314616246774,13.309678277199504,3,1,0,0.0028226203775110095,0
3405,4,35.07965873481151,2.4028256132459878,4,1,0,0.01505121600261106,0
151,2,30.981141200404902,10.21511589243318,5,0,0,0.0006888681932863933,0
7369,4,59.90343599403165,3.718650128963208,5,1,0,0.03244400046167116,0
694,2,63.81727072403849,15.42130050745966,3,1,0,0.0007986690796857246,0
4417,2,81.65912889378494,8.338660274581237,7,3,0,0.09692273484350356,0
5697,1,19.021548823730875,18.8235022612597,7,2,0,0.0010363537677276404,0
1738,4,17.873065687199535,9.124139635214611,5,1,0,0.006094023576336529,0
3001,3,21.680328222539,16.21451436672008,11,0,0,0.0020460181456509624,0
167,2,28.922416022257124,14.100214710355038,4,1,0,0.0007657254516516503,0
6111,5,9.976586391049867,17.2152308884313,7,0,0,0.0009346095168202282,0
4622,4,75.20759305256341,14.255451475268732,6,1,0,0.016773312296945713,0
2865,3,15.135623067862085,7.187604695392714,3,2,0,0.0035129705010539442,0
8544,2,135.05927963394166,2.485755764732513,6,1,0,0.027771859026846805,0
4702,3,117.23861515004428,8.653230313409182,4,1,0,0.014296348975553722,0
2883,4,48.80009404597018,22.78949375158897,2,2,0,0.0002503626825612559,0
3031,3,58.98050491701841,10.841701508806612,7,0,0,0.005369170917294421,0
8183,3,97.11961785263222,14.29703059255283,4,1,0,0.006351773079597913,0
8980,6,67.16924602080161,11.05995180829503,4,0,0,0.008141684803639951,0
8528,2,80.04212758009706,16.133112481205096,5,3,0,0.0073478672864921175,0
5681,6,22.175226485016527,11.982602480265038,4,2,0,0.0074276102851853305,0
7209,3,9.566338065218192,20.13544226578924,8,2,0,0.0012605807890817805,0
5991,3,209.0538680527204,12.743177351042531,9,2,0,0.47273295573070073,0
2276,4,75.96807199438705,10.9667569791763,7,3,0,0.18417924270025385,0
7132,1,41.99550248636411,18.13073282476308,7,0,0,0.000420383507475352,0
5705,2,55.7404116276872,11.55608923380273,6,0,0,0.001730480206162682,0
7998,5,81.23644012995608,4.746149631635722,5,2,0,0.12379842562439201,0
5292,4,30.85392088086358,14.569205131796693,8,1,0,0.008483905712798017,0
4304,4,39.15563469118294,9.923484586455436,4,2,0,0.012468435012177054,0
7445,4,58.40446303215523,5.825755724437572,6,0,0,0.011754492904477587,0
428,5,63.19350872284446,9.102760187728066,3,2,0,0.014089303518519378,0
7068,3,69.62225255685459,8.749103410785763,2,4,0,0.008152661485158327,0
6364,2,92.93356553538868,26.03149088317114,6,1,0,0.00048653267396847003,0
4215,3,50.2032206715013,8.666173884098768,4,1,0,0.005665957228468121,0
426,5,88.9513816764492,3.4790035472887397,4,2,0,0.08827322093298853,0
2223,4,33.23176882753626,19.178399691093716,7,2,0,0.0027705437313989036,0
100,2,62.53186402793453,3.5483763555528576,6,4,0,0.1521567637798268,0
9244,2,35.343411214488114,19.28472373008259,7,2,0,0.0018612603080818467,0
3307,4,32.37658667261774,11.193600106855584,6,3,0,0.02084547462656867,0
2762,4,47.467269021458094,8.964574305309306,3,1,0,0.004514765597957187,0
5857,5,112.50762727220156,7.988720703487346,4,0,0,0.011114887604769324,0
4738,1,31.414732626139863,11.469121002149896,3,4,0,0.002171160794708186,0
7092,4,82.1129757293114,9.975473060991709,1,2,0,0.003315347109760193,0
9632,4,53.988749744562426,6.653631303901734,6,4,1,0.20606149995049602,0
3286,4,36.26243935641484,13.725264750833986,5,1,0,0.004488810867122767,0
7712,3,80.38005674930243,11.217383065882585,4,0,0,0.0025583071544170734,0
7868,2,11.584693853781369,4.563778729910388,3,1,0,0.0011508902955377277,0
6067,2,45.76271515755637,3.4688399787498625,5,2,0,0.018203995668751353,0
9235,4,64.79941864969918,18.660173039605347,4,2,0,0.0025427473834847888,0
3577,2,99.37567485962884,16.661200898336006,2,2,0,0.0010158327321824966,0
1465,2,44.17450089918077,12.13331288515914,3,2,0,0.00165794514484836,0
7675,4,42.26804395729326,4.77698931672802,6,2,0,0.06878343095191147,0
2234,3,25.06728379894445,21.785161951507725,9,1,0,0.0009562429795249596,0
1744,1,109.69272012597833,12.447548580669729,3,2,0,0.002978725736702662,0
9754,8,65.9681911732841,9.340576076357632,7,3,1,0.5935830285606332,1
6094,5,9.658999987443948,20.65923528423483,6,1,0,0.0006019343289901608,0
8781,2,18.44246574671985,22.41417925255287,4,0,0,5.060206597717097e-05,0
9401,4,73.33983182898496,19.34296333737499,3,2,0,0.0015582966354825071,0
8371,3,85.18867890726503,18.053272696167284,5,3,0,0.006734809079571211,0
5027,3,44.84212201690399,15.453666735105957,4,0,0,0.0005459883171847005,0
9234,3,118.06374834616396,14.9287768097249,4,3,0,0.01473339758182852,0
3944,4,60.55367181301161,14.94647485643863,3,4,0,0.005403984201043222,0
6862,4,41.81364036138216,23.30819306328081,4,2,0,0.0003776836323788432,0
5350,4,54.02566051208103,15.079685600115203,8,3,0,0.05158217972208276,0
9422,2,15.799251106051178,11.298243423004786,6,4,0,0.006110563288324329,0
2121,4,17.661151639043066,12.193094883826271,7,3,0,0.014844735697037408,0
4972,2,60.45970524465928,6.053177812392739,5,1,0,0.008459824323277132,0
8576,4,12.22148396588035,4.356465424413416,6,3,0,0.05779970744427375,0
3784,4,29.78579125732103,15.212143364981712,5,0,0,0.0010034517182298394,0
6872,4,126.95317906374852,3.4061241656263697,5,1,0,0.056566312077584446,0
916,3,85.8052288294468,22.52142825679119,6,3,0,0.003490665042190896,0
9394,6,120.96489929744452,28.609400318828968,9,0,0,0.0010425936355094247,0
7252,8,41.89304694114871,15.374749928100549,5,3,0,0.04608285572886941,0
8012,4,63.03012335171009,19.15081133224616,5,3,0,0.0037631138498681045,0
5821,2,20.746370723543,18.64258774943487,6,2,0,0.0010246136243580498,0
4403,4,13.47520311124484,15.479804832166804,2,1,0,0.0003043791649890526,0
4863,1,29.78532564799289,3.173128567679468,3,0,0,0.00025272979652928647,0
8515,2,40.04780175831425,9.03871917934794,4,0,0,0.0006458516972713586,0
